sample_id,trajectory_id,mmsi,vessel_type,model,origin_time,origin_lat,origin_lon,origin_sog,origin_cog,mean_sog,is_underway,pred_4h_lat,pred_4h_lon,true_4h_lat,true_4h_lon,error_4h_km,pred_6h_lat,pred_6h_lon,true_6h_lat,true_6h_lon,error_6h_km,vessel_category
WIN_2799,338302166_T001,338302166,37,Linear,2024-01-01 17:30:44,30.12654,-81.6419,0.30000001192092896,351.3999938964844,4.736697196960449,True,30.121013304646944,-81.5050709308443,30.12665,-81.64192,13.202427744636022,30.11843417894512,-81.43859267825748,30.12658,-81.6419,19.613024402361514,Other
WIN_2799,338302166_T001,338302166,37,Polynomial (d=2),2024-01-01 17:30:44,30.12654,-81.6419,0.30000001192092896,351.3999938964844,4.736697196960449,True,29.120738461288617,-81.55119581823591,30.12665,-81.64192,111.84705151837511,28.390197086827843,-81.45923640552792,30.12658,-81.6419,193.27786214314764,Other
WIN_2799,338302166_T001,338302166,37,Kinematic (SOG/COG),2024-01-01 17:30:44,30.12654,-81.6419,0.30000001192092896,351.3999938964844,4.736697196960449,True,30.136491738199396,-81.63168210538528,30.12665,-81.64192,1.47088068273717,30.141467606882212,-81.62657315871184,30.12658,-81.6419,2.2146658614380828,Other
WIN_2799,338302166_T001,338302166,37,Kalman Filter,2024-01-01 17:30:44,30.12654,-81.6419,0.30000001192092896,351.3999938964844,4.736697196960449,True,30.127343335373524,-81.64195417844789,30.12665,-81.64192,0.0769299398546101,30.12774487926062,-81.64198155050649,30.12658,-81.6419,0.12937110649901834,Other
WIN_12744,538008513_T001,538008513,80,Linear,2024-01-01 17:30:44,30.23802,-81.10636,8.800000190734863,128.6999969482422,8.670891761779785,True,29.864264688758112,-80.56325488223474,29.83183,-80.38532,17.566247516372997,29.67740413343484,-80.29182837188178,29.5225,-80.14345,22.392485218559155,Tanker
WIN_12744,538008513_T001,538008513,80,Polynomial (d=2),2024-01-01 17:30:44,30.23802,-81.10636,8.800000190734863,128.6999969482422,8.670891761779785,True,29.287008424598678,-80.3760960310464,29.83183,-80.38532,60.39739280572735,28.506989697340977,-79.96481538708547,29.5225,-80.14345,113.89259016493004,Tanker
WIN_12744,538008513_T001,538008513,80,Kinematic (SOG/COG),2024-01-01 17:30:44,30.23802,-81.10636,8.800000190734863,128.6999969482422,8.670891761779785,True,29.869480361343726,-80.57957781881697,29.83183,-80.38532,19.229582788607924,29.68521058203623,-80.3161867688422,29.5225,-80.14345,24.602164001858196,Tanker
WIN_12744,538008513_T001,538008513,80,Kalman Filter,2024-01-01 17:30:44,30.23802,-81.10636,8.800000190734863,128.6999969482422,8.670891761779785,True,29.86400660785782,-80.5784410154122,29.83183,-80.38532,18.99966667680898,29.676997884021137,-80.31448067462448,29.5225,-80.14345,23.828057927461803,Tanker
WIN_7076,367574650_T001,367574650,37,Linear,2024-01-01 17:30:49,25.77401,-80.18448,0.0,265.3999938964844,1.012359619140625,True,25.774038439107276,-80.18430323136324,25.74774,-80.17647,3.0175725480508175,25.774063799922075,-80.1842341662317,25.74775,-80.17649,3.0169023653741163,Other
WIN_7076,367574650_T001,367574650,37,Polynomial (d=2),2024-01-01 17:30:49,25.77401,-80.18448,0.0,265.3999938964844,1.012359619140625,True,25.838897907703938,-80.1900364645359,25.74774,-80.17647,10.190158111726054,25.874684334259094,-80.18910741907924,25.74775,-80.17649,14.119237875289924,Other
WIN_7076,367574650_T001,367574650,37,Kinematic (SOG/COG),2024-01-01 17:30:49,25.77401,-80.18448,0.0,265.3999938964844,1.012359619140625,True,25.77401,-80.18448,25.74774,-80.17647,3.01920203701086,25.77401,-80.18448,25.74775,-80.17649,3.017600589691429,Other
WIN_7076,367574650_T001,367574650,37,Kalman Filter,2024-01-01 17:30:49,25.77401,-80.18448,0.0,265.3999938964844,1.012359619140625,True,25.778379111491045,-80.18882499337572,25.74774,-80.17647,3.613541450098133,25.780564642668402,-80.19099829951516,25.74775,-80.17649,3.9158696934337534,Other
WIN_7371,367626440_T001,367626440,36,Linear,2024-01-01 17:30:53,30.67469,-81.47342,0.20000000298023224,158.10000610351562,0.5899999737739563,True,30.676858546643288,-81.47245917478378,30.67483,-81.47343,0.2433747844766805,30.677891763909525,-81.47199689177258,30.67486,-81.47345,0.36381469016228885,Other
WIN_7371,367626440_T001,367626440,36,Polynomial (d=2),2024-01-01 17:30:53,30.67469,-81.47342,0.20000000298023224,158.10000610351562,0.5899999737739563,True,30.65769445758962,-81.50523601810107,30.67483,-81.47343,3.591662942769289,30.643971926800287,-81.53175076400368,30.67486,-81.47345,6.553490182210043,Other
WIN_7371,367626440_T001,367626440,36,Kinematic (SOG/COG),2024-01-01 17:30:53,30.67469,-81.47342,0.20000000298023224,158.10000610351562,0.5899999737739563,True,30.65942502412796,-81.47011311468587,30.67483,-81.47343,1.737183416205166,30.651792537859468,-81.46845967202881,30.67486,-81.47345,2.6016812212581026,Other
WIN_7371,367626440_T001,367626440,36,Kalman Filter,2024-01-01 17:30:53,30.67469,-81.47342,0.20000000298023224,158.10000610351562,0.5899999737739563,True,30.674183190397216,-81.47436862616416,30.67483,-81.47343,0.11503158485604616,30.673931657133732,-81.47484347813467,30.67486,-81.47345,0.16859289051653645,Other
WIN_9000,368080890_T001,368080890,37,Linear,2024-01-01 17:30:53,25.77413,-80.15957,8.699999809265137,125.5999984741211,0.8642857074737549,True,25.671730906250932,-80.0303576402077,25.78651,-80.17949,19.637600705072142,25.618929834014125,-79.96150208003323,25.7865,-80.17946,28.69118888196291,Other
WIN_9000,368080890_T001,368080890,37,Polynomial (d=2),2024-01-01 17:30:53,25.77413,-80.15957,8.699999809265137,125.5999984741211,0.8642857074737549,True,25.75112654867584,-80.13687266968299,25.78651,-80.17949,5.800180483168415,25.725086346094145,-80.10540615925952,25.7865,-80.17946,10.073991432951928,Other
WIN_9000,368080890_T001,368080890,37,Kinematic (SOG/COG),2024-01-01 17:30:53,25.77413,-80.15957,8.699999809265137,125.5999984741211,0.8642857074737549,True,25.509346457684497,-79.58229164291701,25.78651,-80.17949,67.3709268692935,25.37695465984632,-79.29365244489199,25.7865,-80.17946,99.8938263964248,Other
WIN_9000,368080890_T001,368080890,37,Kalman Filter,2024-01-01 17:30:53,25.77413,-80.15957,8.699999809265137,125.5999984741211,0.8642857074737549,True,25.53324014850964,-79.56750236095569,25.78651,-80.17949,67.54896118979532,25.412782564771916,-79.27146007824331,25.7865,-80.17946,100.1685854639609,Other
WIN_12522,378113441_T001,378113441,37,Linear,2024-01-01 17:31:02,25.94042,-80.13935,0.4000000059604645,,0.5511364340782166,True,25.94048012573517,-80.14016793818152,25.94039,-80.13932,0.08552126925660086,25.940528603898805,-80.14057651870885,25.94037,-80.1393,0.1290681671499899,Other
WIN_12522,378113441_T001,378113441,37,Polynomial (d=2),2024-01-01 17:31:02,25.94042,-80.13935,0.4000000059604645,,0.5511364340782166,True,25.940504023867728,-80.13938094535939,25.94039,-80.13932,0.014030152814440457,25.94060688142339,-80.1394204599117,25.94037,-80.1393,0.02888443007455458,Other
WIN_12522,378113441_T001,378113441,37,Kinematic (SOG/COG),2024-01-01 17:31:02,25.94042,-80.13935,0.4000000059604645,,0.5511364340782166,True,26.025822550947723,-80.2058493849736,25.94039,-80.13932,11.574215279043482,26.068523826421586,-80.2390990774604,25.94037,-80.1393,17.36105835207766,Other
WIN_12522,378113441_T001,378113441,37,Kalman Filter,2024-01-01 17:31:02,25.94042,-80.13935,0.4000000059604645,,0.5511364340782166,True,25.946570298935647,-80.1399357911321,25.94039,-80.13932,0.6874702250786814,25.949647182344837,-80.14022880293135,25.94037,-80.1393,1.031994545595158,Other
WIN_11038,368267960_T001,368267960,37,Linear,2024-01-01 17:31:03,27.40905,-82.60418,0.30000001192092896,352.79998779296875,6.292241096496582,True,27.41367130885589,-82.35765182143128,27.3688,-82.61843,26.26819803733253,27.416097129948437,-82.23816186789465,27.36879,-82.61844,37.976079036206876,Other
WIN_11038,368267960_T001,368267960,37,Polynomial (d=2),2024-01-01 17:31:03,27.40905,-82.60418,0.30000001192092896,352.79998779296875,6.292241096496582,True,27.859723421830562,-83.05415989313603,27.3688,-82.61843,69.3495569267052,28.21065263993698,-83.4124798035371,27.36879,-82.61844,121.7657519371626,Other
WIN_11038,368267960_T001,368267960,37,Kinematic (SOG/COG),2024-01-01 17:31:03,27.40905,-82.60418,0.30000001192092896,352.79998779296875,6.292241096496582,True,27.428865347615194,-82.60692068229638,27.3688,-82.61843,6.7524666584756625,27.43877302225655,-82.60829102359897,27.36879,-82.61844,7.819498017902582,Other
WIN_11038,368267960_T001,368267960,37,Kalman Filter,2024-01-01 17:31:03,27.40905,-82.60418,0.30000001192092896,352.79998779296875,6.292241096496582,True,27.430141573788035,-82.60685586437776,27.3688,-82.61843,6.892963656365798,27.440686895577468,-82.60819370821318,27.36879,-82.61844,8.031074577045866,Other
WIN_4167,338433636_T001,338433636,37,Linear,2024-01-01 17:31:08,27.83944,-82.83669,5.5,144.60000610351562,3.148214340209961,True,27.512401727110262,-82.72485504115122,27.80324,-82.79538,32.97163408082678,27.348853982065926,-82.6686107974648,27.80319,-82.79538,51.878989132473976,Other
WIN_4167,338433636_T001,338433636,37,Polynomial (d=2),2024-01-01 17:31:08,27.83944,-82.83669,5.5,144.60000610351562,3.148214340209961,True,27.12350834661561,-83.08213866891126,27.80324,-82.79538,80.47826063942549,26.537932286236014,-83.2659599343789,27.80319,-82.79538,147.7512222373566,Other
WIN_4167,338433636_T001,338433636,37,Kinematic (SOG/COG),2024-01-01 17:31:08,27.83944,-82.83669,5.5,144.60000610351562,3.148214340209961,True,27.484806919978567,-82.72458298908748,27.80324,-82.79538,35.971739044910066,27.30749035328742,-82.66852948859164,27.80319,-82.79538,56.34017696513763,Other
WIN_4167,338433636_T001,338433636,37,Kalman Filter,2024-01-01 17:31:08,27.83944,-82.83669,5.5,144.60000610351562,3.148214340209961,True,27.502749709412363,-82.6720852189543,27.80324,-82.79538,35.45143012264527,27.33441903747947,-82.5897264132376,27.80319,-82.79538,55.774396821101035,Other
WIN_11490,368293880_T001,368293880,36,Linear,2024-01-01 17:31:10,30.98973,-81.404,7.0,134.1999969482422,4.491666793823242,True,30.639297379814742,-81.1131738299733,30.85831,-81.46737,41.71119760641683,30.464961114010908,-80.96546431846224,30.85828,-81.46739,64.92606616686584,Other
WIN_11490,368293880_T001,368293880,36,Polynomial (d=2),2024-01-01 17:31:10,30.98973,-81.404,7.0,134.1999969482422,4.491666793823242,True,30.234900184554053,-81.04576254958451,30.85831,-81.46737,80.08147753180985,29.644255534166508,-80.77281996070651,30.85828,-81.46739,150.2687228655072,Other
WIN_11490,368293880_T001,368293880,36,Kinematic (SOG/COG),2024-01-01 17:31:10,30.98973,-81.404,7.0,134.1999969482422,4.491666793823242,True,30.681490339585643,-81.00699199944852,30.85831,-81.46737,48.23622873551402,30.527370482698036,-80.80848797870614,30.85828,-81.46739,73.01417710019984,Other
WIN_11490,368293880_T001,368293880,36,Kalman Filter,2024-01-01 17:31:10,30.98973,-81.404,7.0,134.1999969482422,4.491666793823242,True,30.671238300539972,-81.01289738922317,30.85831,-81.46737,48.200355026875464,30.51197989621961,-80.81735301599808,30.85828,-81.46739,73.16603722532719,Other
WIN_12597,444444444_T001,444444444,37,Linear,2024-01-01 17:31:22,25.78247,-80.21568,0.30000001192092896,,1.240540623664856,True,25.77590238470752,-80.21534210076894,25.78256,-80.21583,0.7391831658790924,25.772650238570566,-80.21517175772199,25.78248,-80.21614,1.093308335736981,Other
WIN_12597,444444444_T001,444444444,37,Polynomial (d=2),2024-01-01 17:31:22,25.78247,-80.21568,0.30000001192092896,,1.240540623664856,True,25.78217847035774,-80.21664700539445,25.78256,-80.21583,0.0922054084417535,25.782074421722736,-80.21751698471044,25.78248,-80.21614,0.14523864279640086,Other
WIN_12597,444444444_T001,444444444,37,Kinematic (SOG/COG),2024-01-01 17:31:22,25.78247,-80.21568,0.30000001192092896,,1.240540623664856,True,25.70965392021756,-80.2374993998211,25.78256,-80.21583,8.364336622774179,25.673245870321175,-80.24840910094946,25.78248,-80.21614,12.52711844498478,Other
WIN_12597,444444444_T001,444444444,37,Kalman Filter,2024-01-01 17:31:22,25.78247,-80.21568,0.30000001192092896,,1.240540623664856,True,25.772129532390736,-80.2162624051466,25.78256,-80.21583,1.1563488022948278,25.766958864254857,-80.21655262540098,25.78248,-80.21614,1.7200001348576015,Other
WIN_9998,368183570_T001,368183570,57,Linear,2024-01-01 17:31:24,27.92033,-82.44563,0.0,63.900001525878906,8.2151517868042,True,27.920120036760654,-82.44552818263537,27.92033,-82.44563,0.02533445299916627,27.920018232248573,-82.44547727211402,27.92033,-82.44564,0.038082099514782836,Other
WIN_9998,368183570_T001,368183570,57,Polynomial (d=2),2024-01-01 17:31:24,27.92033,-82.44563,0.0,63.900001525878906,8.2151517868042,True,28.191066951203915,-82.58987744984424,27.92033,-82.44563,33.185750543968474,28.426356096786723,-82.71570346700295,27.92033,-82.44564,62.03402695688552,Other
WIN_9998,368183570_T001,368183570,57,Kinematic (SOG/COG),2024-01-01 17:31:24,27.92033,-82.44563,0.0,63.900001525878906,8.2151517868042,True,27.92033,-82.44563,27.92033,-82.44563,0.0,27.92033,-82.44563,27.92033,-82.44564,0.0009843411612668392,Other
WIN_9998,368183570_T001,368183570,57,Kalman Filter,2024-01-01 17:31:24,27.92033,-82.44563,0.0,63.900001525878906,8.2151517868042,True,27.92123154255188,-82.44562635550669,27.92033,-82.44563,0.09990794385116064,27.921682468511488,-82.44562452775239,27.92033,-82.44564,0.14988583406508132,Other
WIN_1165,319246700_T001,319246700,37,Linear,2024-01-01 17:31:25,25.794,-80.16763,5.300000190734863,231.5,0.9585365653038025,True,25.811047490507363,-80.3463064503762,25.6931,-80.17605,21.506045416455972,25.81886714034287,-80.43786142640919,25.69301,-80.17594,29.746982146048488,Other
WIN_1165,319246700_T001,319246700,37,Polynomial (d=2),2024-01-01 17:31:25,25.794,-80.16763,5.300000190734863,231.5,0.9585365653038025,True,25.800745734129872,-80.2265454210066,25.6931,-80.17605,12.95697350909376,25.80578780379488,-80.28608624195842,25.69301,-80.17594,16.67998286002777,Other
WIN_1165,319246700_T001,319246700,37,Kinematic (SOG/COG),2024-01-01 17:31:25,25.794,-80.16763,5.300000190734863,231.5,0.9585365653038025,True,25.64243768877081,-80.51588289980025,25.6931,-80.17605,34.576963292804635,25.56665651314589,-80.69000938867397,25.69301,-80.17594,53.49157463948469,Other
WIN_1165,319246700_T001,319246700,37,Kalman Filter,2024-01-01 17:31:25,25.794,-80.16763,5.300000190734863,231.5,0.9585365653038025,True,25.58656766316152,-80.48761278948612,25.6931,-80.17605,33.43933713731435,25.482819696424208,-80.64759194053228,25.69301,-80.17594,52.79642302458751,Other
WIN_9265,368111980_T001,368111980,37,Linear,2024-01-01 17:31:32,27.78406,-82.87171,12.800000190734863,343.5,10.392908096313477,True,28.834940483644907,-83.21740070053565,28.15636,-82.76213,87.42257495418905,29.356667680944412,-83.39054671881384,28.15636,-82.76213,146.50671864016616,Other
WIN_9265,368111980_T001,368111980,37,Polynomial (d=2),2024-01-01 17:31:32,27.78406,-82.87171,12.800000190734863,343.5,10.392908096313477,True,29.128715012431137,-83.8078192284888,28.15636,-82.76213,148.54583459321356,30.168328866421863,-84.52415956279728,28.15636,-82.76213,281.26407894947636,Other
WIN_9265,368111980_T001,368111980,37,Kinematic (SOG/COG),2024-01-01 17:31:32,27.78406,-82.87171,12.800000190734863,343.5,10.392908096313477,True,28.567739470224573,-83.20876291735509,28.15636,-82.76213,63.21059086428507,28.95957920533686,-83.37728939586422,28.15636,-82.76213,107.45998551831549,Other
WIN_9265,368111980_T001,368111980,37,Kalman Filter,2024-01-01 17:31:32,27.78406,-82.87171,12.800000190734863,343.5,10.392908096313477,True,28.546397644923843,-83.28952787847503,28.15636,-82.76213,67.3946088659184,28.927575204864684,-83.49842933752097,28.15636,-82.76213,111.7933645387443,Other
WIN_13067,636015141_T001,636015141,80,Linear,2024-01-01 17:31:33,28.41279,-80.61132,0.0,268.1000061035156,2.9894306659698486,True,28.412986757019645,-80.61145758741486,28.41279,-80.61133,0.025135298999549385,28.41308537225409,-80.61152286060091,28.41277,-80.61135,0.03883928666749136,Tanker
WIN_13067,636015141_T001,636015141,80,Polynomial (d=2),2024-01-01 17:31:33,28.41279,-80.61132,0.0,268.1000061035156,2.9894306659698486,True,28.144139808595654,-80.0534615500644,28.41279,-80.61133,62.305065396535696,27.909738800650032,-79.56141100447518,28.41277,-80.61135,117.2229752384554,Tanker
WIN_13067,636015141_T001,636015141,80,Kinematic (SOG/COG),2024-01-01 17:31:33,28.41279,-80.61132,0.0,268.1000061035156,2.9894306659698486,True,28.41279,-80.61132,28.41279,-80.61133,0.0009798449248343904,28.41279,-80.61132,28.41277,-80.61135,0.003681553965011338,Tanker
WIN_13067,636015141_T001,636015141,80,Kalman Filter,2024-01-01 17:31:33,28.41279,-80.61132,0.0,268.1000061035156,2.9894306659698486,True,28.412770891780465,-80.61037540214922,28.41279,-80.61133,0.09355976406402755,28.412761162500548,-80.60990274995628,28.41277,-80.61135,0.14181147597279145,Tanker
WIN_0356,303606000_T001,303606000,52,Linear,2024-01-01 17:31:35,27.76473,-82.52307,9.600000381469727,179.3000030517578,2.8624331951141357,True,27.462625056742397,-83.12651738815066,27.61074,-83.14552,16.519902919574452,27.308324369739942,-83.42291864752458,27.62213,-83.51221,35.875648488660985,Tug / Towing
WIN_0356,303606000_T001,303606000,52,Polynomial (d=2),2024-01-01 17:31:35,27.76473,-82.52307,9.600000381469727,179.3000030517578,2.8624331951141357,True,27.324947065888413,-83.24853964030042,27.61074,-83.14552,33.26572031755017,26.938940948429664,-83.86612556508413,27.62213,-83.51221,83.41884857166485,Tug / Towing
WIN_0356,303606000_T001,303606000,52,Kinematic (SOG/COG),2024-01-01 17:31:35,27.76473,-82.52307,9.600000381469727,179.3000030517578,2.8624331951141357,True,27.125879621844526,-82.52096953413523,27.61074,-83.14552,81.87865319163247,26.806454459447213,-82.51991930120285,27.62213,-83.51221,133.53650566363734,Tug / Towing
WIN_0356,303606000_T001,303606000,52,Kalman Filter,2024-01-01 17:31:35,27.76473,-82.52307,9.600000381469727,179.3000030517578,2.8624331951141357,True,27.115075983815707,-82.5037658608539,27.61074,-83.14552,83.95104631068385,26.790248332861914,-82.49411634102404,27.62213,-83.51221,136.6394718907481,Tug / Towing
WIN_2988,338319509_T001,338319509,37,Linear,2024-01-01 17:31:37,25.78014,-80.15936,5.900000095367432,291.70001220703125,1.7573033571243286,True,25.671838877241946,-80.23908088956703,25.79496,-80.14613,16.5238289497412,25.620669819008445,-80.27951170058277,25.79495,-80.14614,23.49366291927328,Other
WIN_2988,338319509_T001,338319509,37,Polynomial (d=2),2024-01-01 17:31:37,25.78014,-80.15936,5.900000095367432,291.70001220703125,1.7573033571243286,True,25.67726500480643,-80.20780139709957,25.79496,-80.14613,14.432639581066647,25.5918728636672,-80.25273231940074,25.79495,-80.14614,24.91215659897263,Other
